filename, Advanced, Cotton Wool Spot, Hard Exudates, Hemorrhages, Micro-aneurysms, Moderate, Moderate DR, NPDR, No DR, PDR, Severe, Severe  DR, Severe DR, Soft Cotton Wool, Soft Exudates, Very, hemorrhages
360_jpg.rf.563d11b93a237fa6e79262a904afc77d.jpg, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
28_jpg.rf.5430d3ee44762526a9a1421856612c94.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
201_jpg.rf.0197c91297443b183ba59127224e0cba.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
377_jpg.rf.2d5d7fee3cd1578aa50fa302ccb38a4d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
149_jpg.rf.392cff7e7c2cd8200b247ad9502f6081.jpg, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
183_jpg.rf.0a79247f0c27cb30f13b6a3b6cf1eba8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
326_jpg.rf.62eae9ee501e08d8eddfa687adc64607.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
303_jpg.rf.95dd29ba7e0b64350ab2bb33bf9decc9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
148_jpg.rf.3ae3995d95adad901b3fb15e6ae3cbbc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
114_jpg.rf.944c986fb4c8047e0ff9d57f7a90bc73.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
123_jpg.rf.962f958dc49e9d75207bb90eff075be5.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
358_jpg.rf.8535ffd3573783d31c2b1bfc3a083063.jpg, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
206_jpg.rf.ab9227b322cc24032cb3e5a9581a3d3c.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
177_jpg.rf.b56f4d8995e64b08d2496f2221bfe57e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
61_jpg.rf.96e1290bef5aea2a20549248e151df15.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
105_jpg.rf.ec427228616f777a49b3205a618ff134.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
370_jpg.rf.dbb59ccf487e7d40f14520ff6235909b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
267_jpg.rf.f739a3982dc4c676e4eb363b3cb139a0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
184_jpg.rf.edbf0d86b2514ce0820045c6576104b5.jpg, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
234_jpg.rf.ec856f6f9b06a93b11e05d06f7cedd0e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
238_jpg.rf.c0141cf2a38334edf87677cafd9a59ae.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
