filename, Advanced, Cotton Wool Spot, Hard Exudates, Hemorrhages, Micro-aneurysms, Moderate, Moderate DR, NPDR, No DR, PDR, Severe, Severe  DR, Severe DR, Soft Cotton Wool, Soft Exudates, Very, hemorrhages
265_jpg.rf.559798b8ad13aa2643d1d4463f1b86cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
200_jpg.rf.58a2d1ef883d4bbf32f5d920df5d25a0.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
137_jpg.rf.54eecb5521006dabeabc19a314010705.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
96_jpg.rf.63ff66268d941ad2f4403ee3e306c7d1.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
356_jpg.rf.4388db2a6d0521b5f66c28329e6492aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
235_jpg.rf.5d05997c631e04563f5ff30fae6878a5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
84_jpg.rf.693c5a5db837101644ada4eb1b6e7ab0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
195_jpg.rf.5984d0ee88ad3de84c88f8d2b5792b59.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
271_jpg.rf.69fdfd5d5e4e4b24b3ee018049d1b53a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
270_jpg.rf.7924fe551ea51af14b29b5cb1567b896.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
365_jpg.rf.6984363a80f1531058fb18be62079cda.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
354_jpg.rf.7bac0585827634104ca355568bde29b6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
281_jpg.rf.7d07cae1a433bb12ac123d0b0ce59b54.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
39_jpg.rf.7af3aee8cdd803e1edda315961e416f0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
334_jpg.rf.6d0f91691c0c98ccc333ef29029e70a9.jpg, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
237_jpg.rf.8aee80f9be21b8fdd3633595be0bf951.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
286_jpg.rf.7cbcaf717b62baab5880696f31aadbcb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
236_jpg.rf.8bb3ab209480e5ce123d4f5957e7ed26.jpg, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
20_jpg.rf.93f7288dc2f942e530d2115cd6f2674f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
121_jpg.rf.a77b74532c3c3dd46e028b4f472b07f7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
85_jpg.rf.b852ddf54925d5bb7cec2539f6268438.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
321_jpg.rf.b0073414d6f1ae8e9a1a5ae0cbede971.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
221_jpg.rf.a19c7bb8adf92f7e7de5c4897aa29870.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
8_jpg.rf.a0235ae161d3a890b76eb307837c1495.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
296_jpg.rf.8d0b3fa909d7374b245d1cec8755d335.jpg, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
368_jpg.rf.9911232dee04c1fc2827ba2983751c8f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
225_jpg.rf.a7abb0ed6c45d7b0e9a5426a7c30d2c9.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
308_jpg.rf.ae13ded5f04fdddbad662c0485aff9ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
307_jpg.rf.bd8bc4cca9324764f1c2c729b7c3985e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
390_jpg.rf.b9d60c6fcf782e57c659d786b9913193.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
37_jpg.rf.b998de9aeb7f1ff85288ca41e0d53784.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
305_jpg.rf.cd08946fcd8b6098234996db7269f1ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
272_jpg.rf.d4620ac7de70827707ce8960e037944f.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
117_jpg.rf.d47123ca466d829e1d4ff7f41bee2b7a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
191_jpg.rf.ca3fc04aea355f712e5cf364e2eeb7c3.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
109_jpg.rf.d0484c69df32bc1257193cd341a672e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
382_jpg.rf.dd4320e7262efcb9969694c1d1629c4f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
291_jpg.rf.bf7b4c15cf126e0226d79ad04425d8c2.jpg, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
254_jpg.rf.e97700576da9de8199a819faee121a41.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
275_jpg.rf.e5280eed62f0a7951209fc262a19caa8.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
352_jpg.rf.c62383c3f4c2c285971b02fef406552b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
331_jpg.rf.cd6b42d6a1f6436d4e44299d39205b8a.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
102_jpg.rf.c2cb505339d1a5a82eb38239d06db15e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
379_jpg.rf.ee8004533d36a55aae19167cef5f4577.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
366_jpg.rf.dee5b776c84fab9d7670aa97e6ca37cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
249_jpg.rf.ebf75be76bffbf9864f145c7dcd41056.jpg, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
231_jpg.rf.e31557ec1a42547eb747b0be115d1afc.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
179_jpg.rf.ef7d44f63bf54530aff29d4c84b65033.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
136_jpg.rf.f5b70818d6fac5157f989684afb16003.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
